Date,Ticker,Prediction,Probability,Target
2019-3,GWB,1.0,0.6263850331306458,1.0
2019-3,GWPH,1.0,0.8376728296279907,1.0
2019-3,GWRE,1.0,0.8067460656166077,1.0
2019-3,GWW,0.0,0.45464444160461426,0.0
2019-3,GY,1.0,0.8130967020988464,1.0
2019-3,HABT,1.0,0.9696678519248962,1.0
2019-3,HAE,1.0,0.5131127238273621,1.0
2019-3,HAFC,1.0,0.6655592918395996,1.0
2019-3,HAI,1.0,0.6627262830734253,1.0
2019-3,HAL,1.0,0.8727620840072632,1.0
2019-3,HANO,1.0,0.8670950531959534,1.0
2019-3,HANS,1.0,0.5544151067733765,0.0
2019-3,HAS,1.0,0.712740957736969,1.0
2019-3,HASI,1.0,0.6562652587890625,1.0
2019-3,HATH,1.0,0.7617198824882507,1.0
2019-3,HAVT,1.0,0.6436130404472351,1.0
2019-3,HB,0.0,0.39749255776405334,0.0
2019-3,HBAN,1.0,0.5699716806411743,1.0
2019-3,HBCP,1.0,0.5152832865715027,0.0
2019-3,HBHC,0.0,0.37255001068115234,0.0
2019-3,HBI,0.0,0.4160500764846802,0.0
2019-3,HBIO,1.0,0.9176406264305115,1.0
2019-3,HBMD,1.0,0.7742399573326111,1.0
2019-3,HBMF,1.0,0.9847059845924377,1.0
2019-3,HBNC,1.0,0.6044937968254089,0.0
2019-3,HCAP,1.0,0.6197876930236816,0.0
2019-3,HCAZ,1.0,0.5048465728759766,0.0
2019-3,HCII,1.0,0.7081121802330017,1.0
2019-3,HCLP,1.0,0.9600494503974915,1.0
2019-3,HCN,1.0,0.8968396782875061,1.0
2019-3,HCP,1.0,0.9795392751693726,0.0
2019-3,HCSG,1.0,0.6694973707199097,0.0
2019-3,HD,0.0,0.3434959948062897,1.0
2019-3,HDI,1.0,0.8630958199501038,1.0
2019-3,HDSS,0.0,0.3899787962436676,1.0
2019-3,HE,1.0,0.5712742209434509,1.0
2019-3,HEA,1.0,0.9775440096855164,1.0
2019-3,HECC,1.0,0.8755025267601013,1.0
2019-3,HEES,1.0,0.696770191192627,1.0
2019-3,HEI,0.0,0.49180108308792114,1.0
2019-3,HELE,1.0,0.6169256567955017,1.0
2019-3,HEPL,1.0,0.5138203501701355,1.0
2019-3,HFLC,1.0,0.6194555163383484,1.0
2019-3,HFWA,1.0,0.5340130925178528,0.0
2019-3,HGV,1.0,0.6669808626174927,1.0
2019-3,HHCW,1.0,0.9030084609985352,1.0
2019-3,HHT,1.0,0.9510839581489563,1.0
2019-3,HIBB,1.0,0.7691872715950012,1.0
2019-3,HIGW,1.0,0.6165220141410828,1.0
2019-3,HIIQ,1.0,0.7013900876045227,0.0
2019-3,HIIW,1.0,0.5728243589401245,0.0
2019-3,HIK,0.0,0.49224263429641724,0.0
2019-3,HIMX,1.0,0.9416231513023376,1.0
2019-3,HIW,1.0,0.8194753527641296,1.0
2019-3,HL,1.0,0.9748172760009766,1.0
2019-3,HLIT,1.0,0.9611629247665405,1.0
2019-3,HLNE,1.0,0.6676698327064514,1.0
2019-3,HLTT,1.0,0.5187376737594604,1.0
2019-3,HMHC,1.0,0.9291265606880188,1.0
2019-3,HMI,1.0,0.8107667565345764,1.0
2019-3,HMLP,1.0,0.9051761031150818,1.0
2019-3,HMN,1.0,0.8281198143959045,1.0
2019-3,HMST,1.0,0.6849016547203064,1.0
2019-3,HMSY,1.0,0.6683774590492249,1.0
2019-3,HMT1,1.0,0.9333004355430603,0.0
2019-3,HNM,1.0,0.5997623801231384,1.0
2019-3,HOBM,0.0,0.39696526527404785,0.0
2019-3,HOC,1.0,0.7974831461906433,1.0
2019-3,HOLX,0.0,0.2920882999897003,0.0
2019-3,HONE,1.0,0.6472046375274658,1.0
2019-3,HONI,1.0,0.6989861726760864,0.0
2019-3,HOU,1.0,0.6842913627624512,1.0
2019-3,HP,1.0,0.9265300035476685,1.0
2019-3,HPEWI,1.0,0.6386723518371582,1.0
2019-3,HPLD,1.0,0.553146481513977,1.0
2019-3,HPPP,1.0,0.9048535823822021,1.0
2019-3,HQY,1.0,0.8208423256874084,1.0
2019-3,HR,1.0,0.7010054588317871,1.0
2019-3,HRL,0.0,0.33501750230789185,0.0
2019-3,HRS,0.0,0.38158148527145386,0.0
2019-3,HRZT,1.0,0.5767180323600769,1.0
2019-3,HSC,1.0,0.8092859387397766,1.0
2019-3,HSIC,0.0,0.24340492486953735,1.0
2019-3,HSII,1.0,0.722233235836029,0.0
2019-3,HSKA,1.0,0.9439346790313721,1.0
2019-3,HSTM,1.0,0.9381306767463684,1.0
2019-3,HSY,0.0,0.41312161087989807,0.0
2019-3,HTAN,1.0,0.9622505903244019,1.0
2019-3,HTBK,1.0,0.8070798516273499,1.0
2019-3,HTEC,1.0,0.9331387877464294,1.0
2019-3,HTGC,0.0,0.4898442327976227,1.0
2019-3,HTHT,1.0,0.8140209317207336,0.0
2019-3,HTLD,1.0,0.6855716705322266,1.0
2019-3,HTLF,1.0,0.5501065850257874,1.0
2019-3,HTZW,1.0,0.9612464904785156,1.0
2019-3,HU0I,1.0,0.9442132711410522,1.0
2019-3,HUB1,0.0,0.39752763509750366,0.0
2019-3,HUBG,1.0,0.6572086215019226,0.0
2019-3,HUBS,1.0,0.859747052192688,1.0
2019-3,HUCR,1.0,0.7836900949478149,0.0
2019-3,HUM,0.0,0.43051522970199585,0.0
2019-3,HURN,1.0,0.663654088973999,1.0
2019-3,HWP,0.0,0.4302944839000702,0.0
2019-3,HXL,0.0,0.43592628836631775,0.0
2019-3,HYAT,1.0,0.8569528460502625,1.0
2019-3,HYHWI,1.0,0.735267698764801,1.0
2019-3,HYNI,1.0,0.8926821947097778,1.0
2019-3,HZNP,1.0,0.7379403114318848,1.0
2019-3,HZO,1.0,0.7101986408233643,0.0
2019-3,I1NN,1.0,0.8986123204231262,1.0
2019-3,IART,0.0,0.4874096214771271,0.0
2019-3,IASI,1.0,0.9535072445869446,1.0
2019-3,IBCP,1.0,0.5145552754402161,1.0
2019-3,IBKR,1.0,0.8181316256523132,0.0
2019-3,IBM,0.0,0.2430349588394165,0.0
2019-3,IBTH,1.0,0.724747359752655,1.0
2019-3,IBTX,0.0,0.3879450857639313,1.0
2019-3,ICEI,0.0,0.4913831353187561,0.0
2019-3,ICFI,0.0,0.4672582149505615,0.0
2019-3,ICHR,0.0,0.399364709854126,0.0
2019-3,ICLR,0.0,0.43084990978240967,0.0
2019-3,ICPT,1.0,0.672437310218811,1.0
2019-3,ICUI,1.0,0.5821374654769897,1.0
2019-3,IDA,1.0,0.6134368777275085,1.0
2019-3,IDI,1.0,0.9452966451644897,1.0
2019-3,IDN,1.0,0.8042595386505127,1.0
2019-3,IDPH,0.0,0.4843945801258087,1.0
2019-3,IDSY,1.0,0.9521117210388184,1.0
2019-3,IDXX,1.0,0.5513755083084106,1.0
2019-3,IEC2,1.0,0.9791005849838257,1.0
2019-3,IEX,0.0,0.24148985743522644,0.0
2019-3,IFF,0.0,0.46042487025260925,0.0
2019-3,IFSI,1.0,0.7947660088539124,1.0
2019-3,IHOP,0.0,0.48514437675476074,0.0
2019-3,IIIU/1,1.0,0.777054488658905,1.0
2019-3,IIN,0.0,0.387218177318573,1.0
2019-3,IIVI,1.0,0.5957571268081665,0.0
2019-3,ILMN,1.0,0.6154744625091553,1.0
2019-3,IMAX,1.0,0.7333460450172424,1.0
2019-3,IMG1,1.0,0.9799670577049255,1.0
2019-3,IMGN,1.0,0.9605379104614258,1.0
2019-3,IMMC,1.0,0.771904706954956,1.0
2019-3,IMMR,1.0,0.929608941078186,1.0
2019-3,IMMU,1.0,0.6799675822257996,1.0
2019-3,IMO2,1.0,0.7239359617233276,1.0
2019-3,IMTN,1.0,0.6097331643104553,0.0
2019-3,INAP,1.0,0.8520748019218445,1.0
2019-3,INCR,1.0,0.5295072793960571,0.0
2019-3,INDB,1.0,0.5086560845375061,1.0
2019-3,INDI,1.0,0.8479859828948975,1.0
2019-3,INHL,1.0,0.6994897127151489,1.0
2019-3,INLT,1.0,0.9164594411849976,1.0
2019-3,INNF,1.0,0.9756695628166199,1.0
2019-3,INNZ,1.0,0.6315804719924927,1.0
2019-3,INS2,1.0,0.9114010334014893,1.0
2019-3,INSE,1.0,0.8999919295310974,1.0
2019-3,INSU,1.0,0.7097770571708679,0.0
2019-3,INT,1.0,0.6285326480865479,1.0
2019-3,INTC,1.0,0.6506672501564026,1.0
2019-3,INTT,1.0,0.9241501688957214,1.0
2019-3,INTU,1.0,0.9794320464134216,1.0
2019-3,INVH,1.0,0.9382760524749756,1.0
2019-3,INWK,1.0,0.968170166015625,1.0
2019-3,IOTS,1.0,0.9675275683403015,1.0
2019-3,IP,1.0,0.5805683135986328,0.0
2019-3,IPG,1.0,0.6710187196731567,1.0
2019-3,IPGP,0.0,0.44111740589141846,1.0
2019-3,IPHI,1.0,0.6132045984268188,0.0
2019-3,IPI,1.0,0.8403588533401489,1.0
2019-3,IPL2,0.0,0.4936056137084961,0.0
2019-3,IPOP,1.0,0.7959464192390442,1.0
2019-3,IPP,1.0,0.9291179180145264,1.0
2019-3,IR,0.0,0.4281952679157257,0.0
2019-3,IRBT,1.0,0.7907309532165527,1.0
2019-3,IRET,1.0,0.8102419376373291,1.0
2019-3,IRMD,1.0,0.8166986107826233,1.0
2019-3,IRTC,1.0,0.813686192035675,1.0
2019-3,IRTN,1.0,0.7157682776451111,1.0
2019-3,IRTZ,1.0,0.9436072707176208,1.0
2019-3,IRWD,1.0,0.8299658894538879,1.0
2019-3,ISBC,0.0,0.497424453496933,0.0
2019-3,ISBF,0.0,0.3402096927165985,1.0
2019-3,ISCH,1.0,0.7626368403434753,1.0
2019-3,ISIP,1.0,0.9105912446975708,1.0
2019-3,ISRG,1.0,0.5952719449996948,1.0
2019-3,ISTR,0.0,0.39785563945770264,1.0
2019-3,ISY,1.0,0.804801344871521,1.0
2019-3,ITCK,1.0,0.6885783076286316,1.0
2019-3,ITRI,1.0,0.7771806120872498,1.0
2019-3,ITW,0.0,0.33871087431907654,1.0
2019-3,IVA1,1.0,0.9325246810913086,1.0
2019-3,IVCR,1.0,0.9326526522636414,1.0
2019-3,IVN2,1.0,0.9839222431182861,1.0
2019-3,IVRC,1.0,0.5307265520095825,1.0
2019-3,IVZ,1.0,0.5654752850532532,0.0
2019-3,IXCC,1.0,0.7927263379096985,0.0
2019-3,IZEA,1.0,0.8993796110153198,1.0
2019-3,JAZP,1.0,0.5737919211387634,1.0
2019-3,JBGS,1.0,0.9133950471878052,1.0
2019-3,JBHT,1.0,0.5018646121025085,1.0
2019-3,JBIL,0.0,0.45135608315467834,0.0
2019-3,JBLU,1.0,0.7556068301200867,0.0
2019-3,JBSS,1.0,0.7888352274894714,1.0
2019-3,JBT,1.0,0.5552335381507874,1.0
2019-3,JCAP,1.0,0.8288230895996094,1.0
2019-3,JCP,1.0,0.9730846881866455,1.0
2019-3,JD,1.0,0.871944010257721,1.0
2019-3,JEAN,1.0,0.6340180039405823,0.0
2019-3,JEC,1.0,0.5192397832870483,1.0
2019-3,JELD,1.0,0.8603867888450623,1.0
2019-3,JFAX,0.0,0.4741199314594269,0.0
2019-3,JHG,0.0,0.4014020562171936,0.0
2019-3,JILL,1.0,0.9241217374801636,1.0
2019-3,JJSF,1.0,0.6296054720878601,1.0
2019-3,JKHY,0.0,0.44288238883018494,0.0
2019-3,JKS,1.0,0.9755867719650269,1.0
2019-3,JMPG,1.0,0.9574282169342041,1.0
2019-3,JNCE,1.0,0.7687707543373108,1.0
2019-3,JNJ,0.0,0.4240071773529053,0.0
2019-3,JNPR,1.0,0.6226205825805664,0.0
2019-3,JOBS,1.0,0.7628558278083801,0.0
2019-3,JUMP,0.0,0.4853384792804718,0.0
2019-3,JWAT,1.0,0.5800641179084778,0.0
2019-3,JYNT,1.0,0.8815162181854248,1.0
2019-3,K,1.0,0.5044727325439453,1.0
2019-3,K1,1.0,0.977200984954834,1.0
2019-3,KAMN,1.0,0.5704674124717712,0.0
2019-3,KAN,1.0,0.6846288442611694,1.0
2019-3,KAR,1.0,0.7462683320045471,1.0
2019-3,KBH,1.0,0.7602553963661194,0.0
2019-3,KBR,0.0,0.4679926931858063,0.0
2019-3,KCAP,1.0,0.7488845586776733,0.0
2019-3,KDMN,1.0,0.8905918002128601,1.0
2019-3,KELY,1.0,0.7045148015022278,1.0
2019-3,KEX,0.0,0.47164615988731384,0.0
2019-3,KFT,0.0,0.47161057591438293,0.0
2019-3,KFY,0.0,0.45737946033477783,1.0
2019-3,KHC,1.0,0.5869950652122498,0.0
2019-3,KIM,1.0,0.8113024830818176,1.0
2019-3,KINU,1.0,0.637339174747467,1.0
2019-3,KITS,1.0,0.7170912027359009,1.0
2019-3,KL,1.0,0.7554197311401367,1.0
2019-3,KLAC,0.0,0.3898693323135376,0.0
2019-3,KLIC,1.0,0.9462247490882874,1.0
2019-3,KLU3,1.0,0.6084591746330261,0.0
2019-3,KMB,0.0,0.272468626499176,0.0
2019-3,KMDA,1.0,0.9295350909233093,1.0
2019-3,KMET,1.0,0.8462974429130554,1.0
2019-3,KMI,1.0,0.6576561331748962,0.0
2019-3,KMT,1.0,0.6141026020050049,0.0
2019-3,KMX,1.0,0.5043343305587769,1.0
2019-3,KNGT,1.0,0.598755955696106,1.0
2019-3,KNLL,1.0,0.6005467176437378,1.0
2019-3,KNOP,1.0,0.9171680808067322,1.0
2019-3,KNSL,1.0,0.5995482206344604,0.0
2019-3,KNTX,1.0,0.8040635585784912,1.0
2019-3,KO,0.0,0.18481555581092834,0.0
2019-3,KOF1,1.0,0.6131241917610168,1.0
2019-3,KORS,1.0,0.6352381110191345,1.0
2019-3,KOSA,1.0,0.9801353812217712,1.0
2019-3,KPEQ,1.0,0.6097943782806396,1.0
2019-3,KPO,1.0,0.761549711227417,1.0
2019-3,KPTI,1.0,0.6345661878585815,1.0
2019-3,KR,1.0,0.613482654094696,0.0
2019-3,KR04,1.0,0.9332325458526611,1.0
2019-3,KRA,1.0,0.9335246086120605,1.0
2019-3,KRC1,1.0,0.7803702354431152,1.0
2019-3,KREF,1.0,0.5250866413116455,1.0
2019-3,KRNT,1.0,0.8052341341972351,0.0
2019-3,KRNY,1.0,0.7200968861579895,1.0
2019-3,KRP,1.0,0.9726813435554504,1.0
2019-3,KSS,1.0,0.5574492812156677,0.0
2019-3,KSU,0.0,0.3648040294647217,0.0
2019-3,KURO,1.0,0.6329279541969299,1.0
2019-3,KVHI,1.0,0.9723649621009827,1.0
2019-3,LACO,1.0,0.976820707321167,1.0
2019-3,LADR,1.0,0.6028591394424438,0.0
2019-3,LAKE,1.0,0.852962076663971,0.0
2019-3,LALL,1.0,0.5740939378738403,1.0
2019-3,LAMR,1.0,0.5918123722076416,1.0
2019-3,LANC,1.0,0.6043557524681091,1.0
2019-3,LAND,0.0,0.4749082326889038,1.0
2019-3,LAP,1.0,0.7576032280921936,1.0
2019-3,LAZ,1.0,0.6768189072608948,0.0
2019-3,LAZB,1.0,0.7065085768699646,1.0
2019-3,LBAI,0.0,0.4125921130180359,1.0
2019-3,LBOR,1.0,0.606652021408081,0.0
2019-3,LBRD/1,1.0,0.8580510020256042,1.0
2019-3,LBRDA,1.0,0.8947920203208923,1.0
2019-3,LCI,1.0,0.6612991690635681,1.0
2019-3,LEA,1.0,0.5548514127731323,1.0
2019-3,LECT,1.0,0.945073664188385,1.0
2019-3,LEG,1.0,0.5861181020736694,0.0
2019-3,LEN,1.0,0.7168493270874023,1.0
2019-3,LEXG,1.0,0.6732640862464905,1.0
2019-3,LEYS,1.0,0.7913827300071716,0.0
2019-3,LFCO,1.0,0.5751869678497314,1.0
2019-3,LFL,1.0,0.8652355074882507,1.0
2019-3,LFUS,1.0,0.5105838775634766,0.0
2019-3,LG,1.0,0.7853512167930603,0.0
2019-3,LGE,1.0,0.9831714034080505,1.0
2019-3,LGE/1,1.0,0.9763736724853516,1.0
2019-3,LGIH,1.0,0.5509377717971802,1.0
2019-3,LGLH,1.0,0.9672987461090088,1.0
2019-3,LGND,1.0,0.6880408525466919,1.0
2019-3,LHCG,0.0,0.4595043361186981,0.0
2019-3,LIEL,0.0,0.3922150731086731,0.0
2019-3,LII1,1.0,0.5566315054893494,0.0
2019-3,LINT,1.0,0.6353776454925537,0.0
2019-3,LINZ,1.0,0.8949767351150513,1.0
2019-3,LIQT,1.0,0.8897289037704468,1.0
2019-3,LITEV,1.0,0.6432708501815796,1.0
2019-3,LK,1.0,0.5410956740379333,1.0
2019-3,LKFN,0.0,0.34609025716781616,1.0
2019-3,LKQX,0.0,0.374960720539093,0.0
2019-3,LL,1.0,0.9333868622779846,1.0
2019-3,LLNW,1.0,0.9310256242752075,1.0
2019-3,LLTP,1.0,0.819239616394043,1.0
2019-3,LLY,1.0,0.5123497247695923,1.0
2019-3,LM,1.0,0.6141670942306519,0.0
2019-3,LMAT,1.0,0.663798987865448,0.0
2019-3,LMBH,1.0,0.9256250262260437,1.0
2019-3,LMCA,1.0,0.9322298765182495,1.0
2019-3,LMCA/1,1.0,0.942002534866333,1.0
2019-3,LMCA/3,1.0,0.8232315182685852,1.0
2019-3,LMCA/5,1.0,0.8977970480918884,1.0
2019-3,LMII,1.0,0.9559488296508789,1.0
2019-3,LMNR,1.0,0.9807716012001038,1.0
2019-3,LMNX,1.0,0.9684259295463562,1.0
2019-3,LMTR,1.0,0.5751410126686096,0.0
2019-3,LNC,0.0,0.4840380549430847,0.0
2019-3,LNDC,1.0,0.8075674176216125,1.0
2019-3,LNREF,1.0,0.9707265496253967,1.0
2019-3,LNTH,1.0,0.6771072745323181,1.0
2019-3,LOB,1.0,0.8365942239761353,1.0
2019-3,LOCO,1.0,0.5666850209236145,1.0
2019-3,LOFS,1.0,0.779211699962616,1.0
2019-3,LOGI,1.0,0.6401508450508118,1.0
2019-3,LOGM,0.0,0.3893997073173523,0.0
2019-3,LOMK,1.0,0.9862725734710693,1.0
2019-3,LOPE,1.0,0.5771032571792603,1.0
2019-3,LOW,1.0,0.5702625513076782,0.0
2019-3,LPLA,1.0,0.5363255143165588,0.0
2019-3,LPO,1.0,0.917281985282898,1.0
2019-3,LPSN,1.0,0.9774354100227356,1.0
2019-3,LPTN,1.0,0.7815448641777039,1.0
2019-3,LPX,1.0,0.9793922305107117,1.0
2019-3,LRCX,1.0,0.5020477175712585,1.0
2019-3,LRN,1.0,0.9503360986709595,1.0
2019-3,LSCC,1.0,0.8324807286262512,1.0
2019-3,LSTR,0.0,0.37629157304763794,1.0
2019-3,LTD,1.0,0.7232370972633362,0.0
2019-3,LTOM,1.0,0.9109712839126587,1.0
2019-3,LUK,1.0,0.8747504353523254,1.0
2019-3,LULU,1.0,0.5535606145858765,0.0
2019-3,LUM1,1.0,0.6189852356910706,0.0
2019-3,LUV,1.0,0.6121009588241577,0.0
2019-3,LVSN,1.0,0.542132556438446,1.0
2019-3,LW,1.0,0.6897971034049988,1.0
2019-3,LX,1.0,0.6996810436248779,1.0
2019-3,LXP,1.0,0.948020339012146,1.0
2019-3,LYV,1.0,0.8829699158668518,1.0
2019-3,MAA,1.0,0.6769206523895264,1.0
2019-3,MAAA,0.0,0.3946433663368225,0.0
2019-3,MACC,1.0,0.8426634669303894,1.0
2019-3,MAIC,1.0,0.8771411776542664,1.0
2019-3,MAKL,1.0,0.8162077069282532,1.0
2019-3,MALI,1.0,0.8674927353858948,1.0
2019-3,MANH,1.0,0.633262038230896,1.0
2019-3,MANI,0.0,0.4783093333244324,1.0
2019-3,MANT,1.0,0.8860244750976562,1.0
2019-3,MARY,1.0,0.9939289093017578,1.0
2019-3,MAS,1.0,0.6129593849182129,0.0
2019-3,MASH,1.0,0.5091137886047363,1.0
2019-3,MASW,1.0,0.698497474193573,1.0
2019-3,MAT,1.0,0.987701952457428,1.0
2019-3,MATS,0.0,0.18161725997924805,0.0
2019-3,MATW,1.0,0.5067636370658875,1.0
2019-3,MAXR,1.0,0.967459499835968,1.0
2019-3,MBI,1.0,0.9657002091407776,1.0
2019-3,MBII,1.0,0.9689096808433533,1.0
2019-3,MBIN,1.0,0.6147974729537964,1.0
2019-3,MBLT,1.0,0.7247142195701599,1.0
2019-3,MBUU,1.0,0.6148961186408997,1.0
2019-3,MBWM,1.0,0.5620294213294983,1.0
2019-3,MBY,1.0,0.5098515748977661,1.0
2019-3,MCB,1.0,0.6911510229110718,0.0
2019-3,MCBC,1.0,0.5685699582099915,1.0
2019-3,MCCR,0.0,0.42734500765800476,0.0
2019-3,MCD,0.0,0.4209202527999878,0.0
2019-3,MCFT,1.0,0.6200674176216125,0.0
2019-3,MCHP,0.0,0.3377649784088135,1.0
2019-3,MCK,0.0,0.4121660590171814,0.0
2019-3,MCMG,1.0,0.6164544224739075,1.0
2019-3,MCQC,1.0,0.7718439102172852,1.0
2019-3,MCRB,1.0,0.8129546046257019,1.0
2019-3,MCRI,1.0,0.6479442715644836,1.0
2019-3,MCRY,1.0,0.6806207895278931,0.0
2019-3,MCVI,1.0,0.9263105392456055,1.0
2019-3,MDC,1.0,0.5931363105773926,1.0
2019-3,MDM,1.0,0.9390120506286621,1.0
2019-3,MDP,1.0,0.6431565880775452,1.0
2019-3,MDRX,1.0,0.6556991338729858,1.0
2019-3,MDT,1.0,0.7512730360031128,1.0
2019-3,MDU,1.0,0.5835266709327698,1.0
2019-3,MDWD,1.0,0.8998359441757202,1.0
2019-3,MDY,1.0,0.5635056495666504,0.0
2019-3,MEDF,1.0,0.5737956166267395,1.0
2019-3,MEDJ,1.0,0.9545109868049622,1.0
2019-3,MELL,1.0,0.9769061207771301,0.0
2019-3,MEQ,1.0,0.965682864189148,1.0
2019-3,MERC,1.0,0.9690226316452026,1.0
2019-3,MES,0.0,0.4581913650035858,0.0
2019-3,MESL/1,1.0,0.8245203495025635,1.0
2019-3,METH,1.0,0.6822215914726257,1.0
2019-3,METL,1.0,0.6127356886863708,1.0
2019-3,MFA,1.0,0.5017058253288269,1.0
2019-3,MFC3,0.0,0.4208458662033081,0.0
2019-3,MFSF,1.0,0.5587425231933594,1.0
2019-3,MG,1.0,0.963710367679596,1.0
2019-3,MG1,0.0,0.20560124516487122,0.0
2019-3,MGIC,1.0,0.6398470997810364,1.0
2019-3,MGII,1.0,0.9774686098098755,1.0
2019-3,MGMG,1.0,0.9815526604652405,1.0
2019-3,MGNX,1.0,0.6611843109130859,1.0
2019-3,MGP,0.0,0.3161601424217224,0.0
2019-3,MHO,1.0,0.6737080216407776,1.0
2019-3,MHP,0.0,0.4447135329246521,1.0
2019-3,MHS,0.0,0.4195159673690796,1.0
2019-3,MI2O,0.0,0.49591854214668274,0.0
2019-3,MIK,1.0,0.5956284403800964,0.0
2019-3,MIME,1.0,0.8442800045013428,1.0
2019-3,MIMS,1.0,0.954210102558136,1.0
2019-3,MINI,1.0,0.5886943936347961,1.0
2019-3,MITK,1.0,0.758469820022583,1.0
2019-3,MITT,1.0,0.5680277943611145,1.0
2019-3,MIXT,1.0,0.7044975161552429,1.0
2019-3,MKSI,1.0,0.5748884677886963,1.0
2019-3,MKTX,1.0,0.5225479006767273,0.0
2019-3,MLCH,1.0,0.6701471209526062,1.0
2019-3,MLHR,1.0,0.5445365309715271,1.0
2019-3,MLM,1.0,0.7053689956665039,1.0
2019-3,MLNX,1.0,0.5784083604812622,1.0
2019-3,MMC,0.0,0.40923935174942017,0.0
2019-3,MMIU,1.0,0.6506696939468384,1.0
2019-3,MMLP,1.0,0.9551031589508057,1.0
2019-3,MMM,0.0,0.37029945850372314,0.0
2019-3,MMMM,1.0,0.8860499858856201,1.0
2019-3,MMOC,1.0,0.669508695602417,1.0
2019-3,MMS,0.0,0.3877333402633667,0.0
2019-3,MMSI,1.0,0.7075074315071106,1.0
2019-3,MMYT,1.0,0.9658327698707581,1.0
2019-3,MNCT,1.0,0.8985127210617065,1.0
2019-3,MNDL,1.0,0.793364942073822,1.0
2019-3,MNKD,1.0,0.9568989872932434,0.0
2019-3,MNKP,1.0,0.6288188099861145,1.0
2019-3,MNN,1.0,0.760658860206604,1.0
2019-3,MNRO,1.0,0.6008672714233398,1.0
2019-3,MNTA,1.0,0.7844310998916626,1.0
2019-3,MO,0.0,0.26343828439712524,0.0
2019-3,MO1L,1.0,0.9053964018821716,1.0
2019-3,MODI,1.0,0.891305685043335,1.0
2019-3,MODN,1.0,0.8355544209480286,1.0
2019-3,MOFG,1.0,0.6027451753616333,0.0
2019-3,MOG,1.0,0.5408426523208618,0.0
2019-3,MOHK,0.0,0.40150243043899536,0.0
2019-3,MOHY,1.0,0.618173360824585,0.0
2019-3,MOMO,1.0,0.8647220134735107,1.0
2019-3,MOSC,1.0,0.9779486656188965,1.0
2019-3,MOT,1.0,0.5458993911743164,1.0
2019-3,MPAA,1.0,0.7056151032447815,1.0
2019-3,MPCS,1.0,0.7024000883102417,0.0
2019-3,MPCW,1.0,0.7990911602973938,1.0
2019-3,MPEL,1.0,0.8886511325836182,1.0
2019-3,MPET,1.0,0.9099563956260681,1.0
2019-3,MPL,1.0,0.5897223949432373,0.0
2019-3,MPLZ,1.0,0.6849151849746704,1.0
2019-3,MPOZ,1.0,0.9670475721359253,1.0
2019-3,MPW,1.0,0.7762464284896851,1.0
2019-3,MPWR,0.0,0.34089386463165283,0.0
2019-3,MRA,1.0,0.657016396522522,1.0
2019-3,MRAM,1.0,0.8872818946838379,1.0
2019-3,MRCC,0.0,0.49772799015045166,1.0
2019-3,MRCG,1.0,0.9629611968994141,1.0
2019-3,MRCS,1.0,0.6533923745155334,1.0
2019-3,MRCY,1.0,0.9321129322052002,0.0
2019-3,MRK,1.0,0.6415300369262695,0.0
2019-3,MRKT,0.0,0.327665776014328,1.0
2019-3,MRLN,1.0,0.6191561222076416,0.0
2019-3,MRNS,1.0,0.6427003741264343,1.0
2019-3,MRO1,1.0,0.9862664937973022,1.0
2019-3,MRSN,1.0,0.7036792635917664,1.0
2019-3,MRTN,0.0,0.49735334515571594,0.0
2019-3,MRUS,1.0,0.6575404405593872,1.0
2019-3,MRVL,1.0,0.6460422873497009,1.0
2019-3,MRWC,1.0,0.6128252148628235,1.0
2019-3,MSBT,1.0,0.8340973258018494,1.0
2019-3,MSFT,1.0,0.620969295501709,1.0
2019-3,MSG,1.0,0.9441168904304504,1.0
2019-3,MSGN,1.0,0.6107873916625977,1.0
2019-3,MSM,0.0,0.3290100395679474,0.0
2019-3,MSON,1.0,0.8870562314987183,1.0
2019-3,MSRC,0.0,0.46520665287971497,1.0
2019-3,MSU,1.0,0.6750735640525818,1.0
2019-3,MSUA,1.0,0.6955482959747314,0.0
2019-3,MTBC,1.0,0.8971438407897949,1.0
2019-3,MTD,1.0,0.7622908353805542,0.0
2019-3,MTDR,1.0,0.8578470945358276,1.0
2019-3,MTG1,1.0,0.6707725524902344,1.0
2019-3,MTH,1.0,0.6351577043533325,1.0
2019-3,MTN2,1.0,0.7661998867988586,1.0
2019-3,MTR1,1.0,0.7625355124473572,1.0
2019-3,MTSC,1.0,0.6302977800369263,1.0
2019-3,MTSZ,1.0,0.8339818120002747,1.0
2019-3,MTT,1.0,0.8865262269973755,1.0
2019-3,MTX1,1.0,0.5407388806343079,0.0
2019-3,MUR,1.0,0.944313645362854,1.0
2019-3,MVBF,1.0,0.7976471781730652,1.0
2019-3,MVC,1.0,0.8760808110237122,0.0
2019-3,MVSN,1.0,0.909670352935791,1.0
2019-3,MWAI,1.0,0.6676090359687805,0.0
2019-3,MWGP,1.0,0.6520521640777588,1.0
2019-3,MXB,0.0,0.44584745168685913,0.0
2019-3,MXIM,0.0,0.30155467987060547,0.0
2019-3,MXLA,0.0,0.4389905035495758,0.0
2019-3,MXS,1.0,0.909518837928772,1.0
2019-3,MYE,1.0,0.7840982675552368,1.0
2019-3,MYGN,1.0,0.6528520584106445,1.0
