Date,Ticker,Prediction,Probability,Target
2018-2,SCS,1.0,0.7670879364013672,1.0
2018-2,SCUS,1.0,0.8396878242492676,1.0
2018-2,SCVL,1.0,0.7279956936836243,1.0
2018-2,SCWX,1.0,0.7210109829902649,1.0
2018-2,SDO,1.0,0.7344856262207031,1.0
2018-2,SDS,1.0,0.643221914768219,1.0
2018-2,SEAA,1.0,0.8666263818740845,1.0
2018-2,SEAC,0.0,0.3475954830646515,1.0
2018-2,SEAS,1.0,0.7534080147743225,1.0
2018-2,SEAT,1.0,0.7025095820426941,0.0
2018-2,SEE,1.0,0.8005383014678955,0.0
2018-2,SEGZ,1.0,0.8627105355262756,0.0
2018-2,SEIC,1.0,0.7588239908218384,1.0
2018-2,SELB,1.0,0.5507597923278809,1.0
2018-2,SEMG,1.0,0.6873468160629272,0.0
2018-2,SEMH,1.0,0.7482375502586365,1.0
2018-2,SENS,1.0,0.6129415035247803,0.0
2018-2,SESI,0.0,0.49808746576309204,0.0
2018-2,SFE,1.0,0.5359781980514526,1.0
2018-2,SFIX,1.0,0.8136945366859436,1.0
2018-2,SFLI,1.0,0.6075440049171448,1.0
2018-2,SFLY,1.0,0.5309678316116333,1.0
2018-2,SFUU,0.0,0.026939891278743744,0.0
2018-2,SFY,1.0,0.7372918725013733,1.0
2018-2,SGEN,1.0,0.6552150845527649,0.0
2018-2,SGLP,0.0,0.4921357333660126,0.0
2018-2,SGRY,0.0,0.4715314209461212,0.0
2018-2,SH0N,1.0,0.5697473883628845,0.0
2018-2,SHAK,1.0,0.7329023480415344,1.0
2018-2,SHET,1.0,0.7266626358032227,1.0
2018-2,SHLM,1.0,0.5757796764373779,0.0
2018-2,SHLX,1.0,0.7602346539497375,1.0
2018-2,SHO,1.0,0.7885147929191589,1.0
2018-2,SHOO,1.0,0.6996080279350281,1.0
2018-2,SIEN,1.0,0.9601317644119263,0.0
2018-2,SIIX,1.0,0.7804869413375854,0.0
2018-2,SIMO,1.0,0.7842759490013123,1.0
2018-2,SINA,1.0,0.7228788137435913,1.0
2018-2,SIRZ,1.0,0.5809059739112854,1.0
2018-2,SISG,1.0,0.7792649269104004,1.0
2018-2,SITO,1.0,0.6225441694259644,0.0
2018-2,SIVB,1.0,0.5637456178665161,1.0
2018-2,SJI,0.0,0.4890069365501404,0.0
2018-2,SJM,1.0,0.7282554507255554,1.0
2018-2,SKH,0.0,0.48241809010505676,0.0
2018-2,SKT,1.0,0.6660670042037964,1.0
2018-2,SKTV,1.0,0.8416475057601929,1.0
2018-2,SKX,1.0,0.7283744812011719,1.0
2018-2,SKY,1.0,0.8455204367637634,1.0
2018-2,SKYW,1.0,0.6714165210723877,1.0
2018-2,SLB,1.0,0.6079357266426086,0.0
2018-2,SLCA,1.0,0.610164999961853,0.0
2018-2,SLG,1.0,0.7118262648582458,1.0
2018-2,SLM,1.0,0.8798325657844543,0.0
2018-2,SLM1,1.0,0.5197223424911499,0.0
2018-2,SLTT,0.0,0.34269383549690247,1.0
2018-2,SLVN,0.0,0.34687334299087524,0.0
2018-2,SLW,1.0,0.7682173848152161,0.0
2018-2,SMIM,1.0,0.5785101652145386,1.0
2018-2,SMLP,0.0,0.49639976024627686,1.0
2018-2,SN,1.0,0.6108881831169128,0.0
2018-2,SNDX,1.0,0.563957154750824,1.0
2018-2,SNHP,1.0,0.6628730893135071,1.0
2018-2,SNO,1.0,0.7812094688415527,1.0
2018-2,SO,1.0,0.7744216322898865,1.0
2018-2,SOGO,1.0,0.6258019804954529,1.0
2018-2,SOHU,0.0,0.36650073528289795,1.0
2018-2,SONC,1.0,0.8309735059738159,1.0
2018-2,SONS,1.0,0.7273820042610168,1.0
2018-2,SPAR,1.0,0.6383532881736755,0.0
2018-2,SPCS,1.0,0.9017776250839233,1.0
2018-2,SPH,0.0,0.4602719843387604,1.0
2018-2,SPHS,1.0,0.5591356158256531,1.0
2018-2,SPKE,0.0,0.47138339281082153,1.0
2018-2,SPLZ,1.0,0.9815425276756287,1.0
2018-2,SPNE,1.0,0.5910566449165344,0.0
2018-2,SPNS,1.0,0.687218189239502,1.0
2018-2,SPPI,1.0,0.6521227359771729,1.0
2018-2,SPRN,1.0,0.6845707297325134,0.0
2018-2,SPRO,1.0,0.571699321269989,1.0
2018-2,SPW,1.0,0.7088506817817688,0.0
2018-2,SPWR,1.0,0.5212538242340088,1.0
2018-2,SQ,1.0,0.9251543879508972,1.0
2018-2,SQLF,1.0,0.5238812565803528,1.0
2018-2,SQM,1.0,0.5752637982368469,0.0
2018-2,SQNS,1.0,0.5031024217605591,0.0
2018-2,SRCA,1.0,0.7984111309051514,0.0
2018-2,SRCE,1.0,0.6099612712860107,0.0
2018-2,SRDX,1.0,0.5123191475868225,1.0
2018-2,SREV,1.0,0.755095899105072,0.0
2018-2,SRTS,1.0,0.7338342666625977,1.0
2018-2,SSCN,1.0,0.7348517775535583,1.0
2018-2,SSRI,1.0,0.5356969833374023,1.0
2018-2,SSWN,1.0,0.6846444606781006,1.0
2018-2,SSYS,1.0,0.8271864652633667,1.0
2018-2,STAA,1.0,0.6911787390708923,1.0
2018-2,STAP,1.0,0.6238350868225098,1.0
2018-2,STBZ,1.0,0.7039145827293396,0.0
2018-2,STCK,1.0,0.8195419907569885,1.0
2018-2,STCT,1.0,0.5518490076065063,0.0
2018-2,STFC,1.0,0.8223055601119995,1.0
2018-2,STIR,1.0,0.639797031879425,1.0
2018-2,STKL,0.0,0.469047874212265,0.0
2018-2,STML,1.0,0.7448208928108215,0.0
2018-2,STMP,1.0,0.6772658228874207,1.0
2018-2,STPL,0.0,0.29385340213775635,1.0
2018-2,STR4,1.0,0.6808765530586243,1.0
2018-2,STWD,1.0,0.5740158557891846,1.0
2018-2,SUIT,1.0,0.5634413957595825,1.0
2018-2,SUP,0.0,0.4234527051448822,0.0
2018-2,SUPN,1.0,0.6500723958015442,1.0
2018-2,SUSP,1.0,0.7267041206359863,1.0
2018-2,SVMM,1.0,0.5805894136428833,0.0
2018-2,SW1,1.0,0.6699433326721191,1.0
2018-2,SWCH,1.0,0.8321760296821594,0.0
2018-2,SWM,1.0,0.549493134021759,0.0
2018-2,SWN,1.0,0.8185479044914246,1.0
2018-2,SWX,1.0,0.6357613801956177,1.0
2018-2,SWZA,1.0,0.6817391514778137,0.0
2018-2,SXCI,1.0,0.5478164553642273,0.0
2018-2,SXCP,1.0,0.6132714748382568,0.0
2018-2,SXI,1.0,0.5608488321304321,0.0
2018-2,SYF,1.0,0.8223933577537537,1.0
2018-2,SYMC,1.0,0.9265918135643005,1.0
2018-2,SYNC,1.0,0.670359194278717,1.0
2018-2,TAA,1.0,0.6283010244369507,0.0
2018-2,TAHO,1.0,0.5624036192893982,0.0
2018-2,TANT,1.0,0.5230442881584167,1.0
2018-2,TASR,1.0,0.7605043053627014,1.0
2018-2,TAU2,0.0,0.4902897775173187,0.0
2018-2,TAXI,0.0,0.4421619474887848,0.0
2018-2,TBBK,1.0,0.5853535532951355,1.0
2018-2,TBK,1.0,0.5734540224075317,0.0
2018-2,TBLS,1.0,0.6805228590965271,1.0
2018-2,TCAP,1.0,0.573550283908844,1.0
2018-2,TCBK,1.0,0.7668653130531311,1.0
2018-2,TCDR,0.0,0.48756858706474304,0.0
2018-2,TCFC,1.0,0.7089158296585083,1.0
2018-2,TCFF,1.0,0.6430073976516724,1.0
2018-2,TCHC,1.0,0.6584168076515198,1.0
2018-2,TCLN,1.0,0.6384015083312988,1.0
2018-2,TCLP,1.0,0.7251797914505005,1.0
2018-2,TCMD,1.0,0.8036621809005737,1.0
2018-2,TCO,1.0,0.6802162528038025,1.0
2018-2,TCSS,1.0,0.609026312828064,0.0
2018-2,TDC,1.0,0.9742357134819031,1.0
2018-2,TDNM,1.0,0.7928631901741028,0.0
2018-2,TDOC,1.0,0.5679565668106079,1.0
2018-2,TDS,1.0,0.6004041433334351,1.0
2018-2,TDSS,1.0,0.7245526313781738,0.0
2018-2,TDYT,1.0,0.6381543874740601,1.0
2018-2,TECD,1.0,0.6402041912078857,1.0
2018-2,TECH,1.0,0.7074617743492126,1.0
2018-2,TECO,1.0,0.5668758749961853,0.0
2018-2,TEN,1.0,0.8132995367050171,1.0
2018-2,TER,1.0,0.8186946511268616,1.0
2018-2,TERA,0.0,0.4736784100532532,0.0
2018-2,TERP,1.0,0.5086079835891724,0.0
2018-2,TERX,1.0,0.8697059750556946,0.0
2018-2,TEVI,1.0,0.637660801410675,1.0
2018-2,TFSL,1.0,0.604259729385376,0.0
2018-2,TFT,1.0,0.7034235000610352,1.0
2018-2,TFYP,1.0,0.517031729221344,1.0
2018-2,TGB,1.0,0.5276869535446167,0.0
2018-2,TGDD,0.0,0.49957823753356934,0.0
2018-2,TGI1,1.0,0.8323800563812256,1.0
2018-2,TGLS,1.0,0.6056804060935974,1.0
2018-2,TGPN,1.0,0.6073795557022095,0.0
2018-2,TGS,1.0,0.5711607336997986,1.0
2018-2,THRA,1.0,0.5651840567588806,1.0
2018-2,THSW,1.0,0.804721474647522,1.0
2018-2,TICC,1.0,0.7349939346313477,1.0
2018-2,TITN,1.0,0.6042261123657227,1.0
2018-2,TKAY,0.0,0.36148127913475037,1.0
2018-2,TKE,1.0,0.7030435800552368,0.0
2018-2,TKMR,1.0,0.5332320928573608,0.0
2018-2,TLLP,1.0,0.7942359447479248,0.0
2018-2,TLND,1.0,0.8283875584602356,1.0
2018-2,TLP,1.0,0.5870136618614197,0.0
2018-2,TMHC,1.0,0.7355785369873047,1.0
2018-2,TMI,0.0,0.4303210377693176,0.0
2018-2,TMNC,1.0,0.7026079297065735,0.0
2018-2,TMSTW,1.0,0.9275259971618652,1.0
2018-2,TNAV,0.0,0.4717242419719696,1.0
2018-2,TNET,1.0,0.7519237995147705,1.0
2018-2,TNK,1.0,0.5382061004638672,1.0
2018-2,TNO,1.0,0.7540680766105652,1.0
2018-2,TNP2,0.0,0.4780401289463043,0.0
2018-2,TOCC,1.0,0.6953206062316895,1.0
2018-2,TOH,1.0,0.7119163274765015,0.0
2018-2,TOLL,1.0,0.8700433969497681,1.0
2018-2,TOR,0.0,0.454086571931839,1.0
2018-2,TOTE,1.0,0.5718655586242676,0.0
2018-2,TPIC,1.0,0.6617573499679565,1.0
2018-2,TPRE,1.0,0.8755990862846375,0.0
2018-2,TPUB,1.0,0.7173817753791809,1.0
2018-2,TPX,1.0,0.8341619372367859,0.0
2018-2,TRAD,1.0,0.9055868983268738,1.0
2018-2,TRBA,1.0,0.5565894842147827,1.0
2018-2,TRGG,1.0,0.5642126202583313,0.0
2018-2,TRHC,1.0,0.8087377548217773,1.0
2018-2,TRL,1.0,0.7544541954994202,0.0
2018-2,TRMB,1.0,0.8204484581947327,1.0
2018-2,TRMR,1.0,0.6770759224891663,0.0
2018-2,TRN,1.0,0.7024496793746948,0.0
2018-2,TRNS,1.0,0.529026210308075,0.0
2018-2,TRNX,1.0,0.658248782157898,1.0
2018-2,TRP2,1.0,0.6551605463027954,1.0
2018-2,TRPT,1.0,0.7404531836509705,1.0
2018-2,TRUP,1.0,0.6025210618972778,1.0
2018-2,TRVG,1.0,0.5095434188842773,1.0
2018-2,TRX,0.0,0.05516433343291283,0.0
2018-2,TS,1.0,0.5950225591659546,1.0
2018-2,TSAI,1.0,0.6272842288017273,1.0
2018-2,TSCM,1.0,0.5154067277908325,0.0
2018-2,TSCO,1.0,0.8286141753196716,1.0
2018-2,TSE,1.0,0.728663444519043,0.0
2018-2,TSEM,1.0,0.7371128797531128,0.0
2018-2,TSLA,1.0,0.9898079037666321,1.0
2018-2,TSRA,0.0,0.4987248480319977,1.0
2018-2,TSYS,1.0,0.788080096244812,1.0
2018-2,TTD,1.0,0.9263845086097717,1.0
2018-2,TTE2,1.0,0.6392208933830261,1.0
2018-2,TTMI,1.0,0.7055981755256653,1.0
2018-2,TTO,1.0,0.5322508215904236,0.0
2018-2,TTRA,1.0,0.5365318059921265,0.0
2018-2,TTWO,1.0,0.8257303833961487,1.0
2018-2,TUP,1.0,0.6797087788581848,1.0
2018-2,TUSK,1.0,0.7758121490478516,1.0
2018-2,TV1,1.0,0.5274222493171692,0.0
2018-2,TVPT,1.0,0.7259741425514221,1.0
2018-2,TWEE,1.0,0.9439337253570557,1.0
2018-2,TWII,1.0,0.5375138521194458,1.0
2018-2,TWNK,1.0,0.7939746975898743,0.0
2018-2,TWOU,1.0,0.8170902729034424,1.0
2018-2,TWRS,1.0,0.7636178731918335,1.0
2018-2,TWRT,1.0,0.5682807564735413,0.0
2018-2,TXNG,0.0,0.017981242388486862,0.0
2018-2,TXR,1.0,0.6019176244735718,1.0
2018-2,TXRH,1.0,0.7873856425285339,0.0
2018-2,TXT,1.0,0.8489152789115906,0.0
2018-2,TYPE,1.0,0.7812102437019348,1.0
2018-2,TYSN,1.0,0.7954328060150146,0.0
2018-2,UAL,1.0,0.8153075575828552,1.0
2018-2,UARM,1.0,0.8738625645637512,1.0
2018-2,UARM/1,1.0,0.6623443365097046,1.0
2018-2,UBN,1.0,0.7069774866104126,1.0
2018-2,UBSH,1.0,0.7427710294723511,0.0
2018-2,UCTT,1.0,0.7525227665901184,0.0
2018-2,UDE,1.0,0.6707255244255066,1.0
2018-2,UDL,0.0,0.4418710470199585,1.0
2018-2,UEIC,1.0,0.57822185754776,1.0
2018-2,UEP,1.0,0.7643397450447083,1.0
2018-2,UEWI,1.0,0.5855064392089844,1.0
2018-2,UFCS,1.0,0.8726245760917664,0.0
2018-2,UFPI,1.0,0.6245337724685669,0.0
2018-2,UFS,1.0,0.7000258564949036,1.0
2018-2,UGI,1.0,0.6397284269332886,0.0
2018-2,UHSI,1.0,0.7761321663856506,1.0
2018-2,UMPQ,1.0,0.6321049332618713,1.0
2018-2,UNF2,1.0,0.7508751749992371,1.0
2018-2,UNFI,1.0,0.5290913581848145,0.0
2018-2,UNIT,1.0,0.6008880138397217,1.0
2018-2,UNM,1.0,0.560664713382721,1.0
2018-2,UNPH,1.0,0.842954158782959,1.0
2018-2,UNVR,0.0,0.4588082730770111,0.0
2018-2,UP,1.0,0.7513914108276367,1.0
2018-2,URBN,1.0,0.7450175285339355,1.0
2018-2,URGN,1.0,0.5566458702087402,0.0
2018-2,USFD,1.0,0.6189929246902466,1.0
2018-2,USG,1.0,0.82297283411026,0.0
2018-2,USGL,1.0,0.5655266642570496,0.0
2018-2,USM,1.0,0.6631414294242859,1.0
2018-2,USNA,1.0,0.6759216785430908,1.0
2018-2,USPH,1.0,0.6852095127105713,1.0
2018-2,USTT,1.0,0.6229719519615173,1.0
2018-2,USXP,1.0,0.9269857406616211,0.0
2018-2,UTHR,1.0,0.7758873701095581,0.0
2018-2,UTX,1.0,0.8214334845542908,1.0
2018-2,UUUU,1.0,0.500862181186676,0.0
2018-2,UVIH,1.0,0.6011616587638855,1.0
2018-2,VBIV,1.0,0.6445016860961914,0.0
2018-2,VBTX,1.0,0.5371996760368347,0.0
2018-2,VCEP,1.0,0.5036568641662598,1.0
2018-2,VCGI,0.0,0.4487442672252655,1.0
2018-2,VCOR,0.0,0.48446211218833923,0.0
2018-2,VCRA,1.0,0.7364077568054199,1.0
2018-2,VCVC,1.0,0.6668869853019714,0.0
2018-2,VCYT,1.0,0.556995689868927,1.0
2018-2,VDSI,1.0,0.535820722579956,1.0
2018-2,VECO,1.0,0.7468217611312866,1.0
2018-2,VEEV,1.0,0.8882408738136292,1.0
2018-2,VERM,0.0,0.41705724596977234,0.0
2018-2,VFC,1.0,0.734493613243103,1.0
2018-2,VGHC,1.0,0.8190632462501526,1.0
2018-2,VI15,1.0,0.6286697387695312,0.0
2018-2,VIAB,1.0,0.8324224352836609,1.0
2018-2,VIGS,0.0,0.43540433049201965,0.0
2018-2,VIPS,1.0,0.6480550169944763,1.0
2018-2,VIRT,1.0,0.6404405236244202,0.0
2018-2,VISA,1.0,0.8170271515846252,1.0
2018-2,VKTX,1.0,0.5327168703079224,1.0
2018-2,VLCC,1.0,0.5811336040496826,1.0
2018-2,VLPP,1.0,0.6984190344810486,1.0
2018-2,VLRS,1.0,0.6414445638656616,0.0
2018-2,VMC,1.0,0.8698741793632507,0.0
2018-2,VNBP,1.0,0.7642765641212463,0.0
2018-2,VNDA,1.0,0.5398419499397278,1.0
2018-2,VNO,1.0,0.7643420100212097,0.0
2018-2,VNOM,1.0,0.6156039834022522,0.0
2018-2,VOYA,1.0,0.8913968801498413,0.0
2018-2,VPFG,1.0,0.5446522235870361,1.0
2018-2,VPGW,1.0,0.5912684202194214,1.0
2018-2,VPRT,1.0,0.7251963019371033,0.0
2018-2,VPTI,1.0,0.603328287601471,0.0
2018-2,VRAY,1.0,0.5361588001251221,0.0
2018-2,VREX,1.0,0.7115808725357056,0.0
2018-2,VRNA,1.0,0.7423609495162964,1.0
2018-2,VRNS,1.0,0.8327784538269043,1.0
2018-2,VRNT,1.0,0.7422122359275818,1.0
2018-2,VRSS/1,0.0,0.4378872513771057,0.0
2018-2,VRT1,1.0,0.8429983854293823,1.0
2018-2,VRTP,1.0,0.7227294445037842,1.0
2018-2,VRTVW,1.0,0.5310859084129333,1.0
2018-2,VSAT,0.0,0.48308783769607544,1.0
2018-2,VSH,1.0,0.7249211072921753,1.0
2018-2,VSLR,1.0,0.5694127082824707,0.0
2018-2,VSTE,1.0,0.5478910207748413,0.0
2018-2,VSTO,1.0,0.7709929943084717,0.0
2018-2,VSTOW,1.0,0.5464493036270142,1.0
2018-2,VTEL,1.0,0.876366138458252,0.0
2018-2,VTSP,1.0,0.5877165794372559,1.0
2018-2,VUZI,1.0,0.5705189108848572,1.0
2018-2,VVI,1.0,0.5673015713691711,0.0
2018-2,VVV,1.0,0.6841586828231812,0.0
2018-2,VYGR,0.0,0.48976290225982666,1.0
2018-2,WAAS,0.0,0.4308634400367737,1.0
2018-2,WAT1,0.0,0.49719274044036865,1.0
2018-2,WATS,1.0,0.6318299770355225,1.0
2018-2,WCCX,1.0,0.563122570514679,0.0
2018-2,WCGI,1.0,0.7945009469985962,0.0
2018-2,WDAY,1.0,0.9420864582061768,1.0
2018-2,WDC,1.0,0.8363704085350037,1.0
2018-2,WDFC,1.0,0.679006814956665,1.0
2018-2,WDR,1.0,0.7875027060508728,1.0
2018-2,WDWD,1.0,0.7903432250022888,0.0
2018-2,WEG,1.0,0.7913088202476501,1.0
2018-2,WERN,1.0,0.8787842988967896,1.0
2018-2,WES,1.0,0.6973450779914856,0.0
2018-2,WFII,1.0,0.7688519358634949,1.0
2018-2,WGO,1.0,0.6745683550834656,1.0
2018-2,WGOV,1.0,0.6231380105018616,1.0
2018-2,WGPN,1.0,0.7055798172950745,1.0
2018-2,WHFO,1.0,0.5804365277290344,0.0
2018-2,WHR,1.0,0.8321464657783508,1.0
2018-2,WIFI,1.0,0.7311961054801941,1.0
2018-2,WILL,0.0,0.29730847477912903,0.0
2018-2,WIRE,1.0,0.7047906517982483,1.0
2018-2,WIXX,1.0,0.8739264011383057,1.0
2018-2,WK,1.0,0.6354499459266663,1.0
2018-2,WLDN,1.0,0.6186563372612,0.0
2018-2,WLRHU,0.0,0.08723101764917374,1.0
2018-2,WMB,0.0,0.4660528302192688,0.0
2018-2,WMR,1.0,0.5401033759117126,1.0
2018-2,WNC1,1.0,0.74684739112854,0.0
2018-2,WNS,1.0,0.8182480931282043,1.0
2018-2,WOW,1.0,0.8150737881660461,1.0
2018-2,WPCI,0.0,0.36054590344429016,0.0
2018-2,WPRT,1.0,0.5958825349807739,1.0
2018-2,WPX,1.0,0.7329565286636353,0.0
2018-2,WSBC,1.0,0.6781678795814514,0.0
2018-2,WSFS,1.0,0.7379569411277771,1.0
2018-2,WSH,1.0,0.5738917589187622,1.0
2018-2,WSO1,1.0,0.7685105800628662,0.0
2018-2,WSRZ,1.0,0.6316978931427002,1.0
2018-2,WST,1.0,0.709586501121521,1.0
2018-2,WTHG,1.0,0.6287184953689575,1.0
2018-2,WTIN,1.0,0.6622535586357117,1.0
2018-2,WTWI,1.0,0.8839105367660522,0.0
2018-2,WUBA,1.0,0.8090277910232544,1.0
2018-2,WUN,1.0,0.8257100582122803,1.0
2018-2,WWFE,1.0,0.6720883846282959,1.0
2018-2,WWW,1.0,0.7329651713371277,1.0
2018-2,WY,1.0,0.802725076675415,0.0
2018-2,XEC,1.0,0.6597089767456055,1.0
2018-2,XENE,1.0,0.576137900352478,0.0
2018-2,XENT,1.0,0.7620610594749451,1.0
2018-2,XHR,1.0,0.6958814859390259,1.0
2018-2,XLNX,1.0,0.8181872367858887,1.0
2018-2,XLRN,1.0,0.5071741938591003,1.0
2018-2,XNCR,1.0,0.7339796423912048,1.0
2018-2,XOG,1.0,0.7710117697715759,1.0
2018-2,XON,1.0,0.7949708700180054,1.0
2018-2,XONE,0.0,0.49298933148384094,1.0
2018-2,XONN,1.0,0.5326845645904541,0.0
2018-2,XRAY,1.0,0.6363047957420349,0.0
2018-2,XRS,1.0,0.7977542281150818,1.0
2018-2,XTEX,1.0,0.7054877877235413,0.0
2018-2,Y,1.0,0.8471387028694153,0.0
2018-2,YNDX,1.0,0.6629006862640381,1.0
2018-2,YPF,0.0,0.4308300018310547,1.0
2018-2,YTRA,1.0,0.5450432300567627,0.0
2018-2,YUM,1.0,0.8402611017227173,1.0
2018-2,YUMC,1.0,0.6286429762840271,1.0
2018-2,ZAIS,1.0,0.5533979535102844,1.0
2018-2,ZAYO,1.0,0.767227053642273,0.0
2018-2,ZBRA,1.0,0.7417426705360413,1.0
2018-2,ZEN,1.0,0.5384597778320312,0.0
2018-2,ZEUS,1.0,0.5350614190101624,1.0
2018-2,ZFGN,1.0,0.6083300113677979,1.0
2018-2,ZGNX,0.0,0.4802704453468323,0.0
2018-2,ZIL,1.0,0.9045657515525818,1.0
2018-2,ZIL/1,1.0,0.8156949877738953,1.0
2018-2,ZION,1.0,0.7133311033248901,1.0
2018-2,ZNGA,1.0,0.8974369764328003,1.0
2018-2,ZOES,1.0,0.5763981938362122,0.0
2018-2,ZOTS,1.0,0.7566554546356201,1.0
2018-2,ZUMZ,1.0,0.5608561635017395,1.0
2018-2,ZYNE,1.0,0.6030615568161011,1.0
2018-3,0001,1.0,0.687964141368866,0.0
2018-3,000R,1.0,0.6257098317146301,1.0
2018-3,001J,1.0,0.7050631642341614,1.0
2018-3,001K,1.0,0.6661315560340881,1.0
2018-3,001L,1.0,0.5276158452033997,0.0
2018-3,001M,1.0,0.7590993642807007,1.0
2018-3,001N,1.0,0.7455105185508728,0.0
2018-3,001X,1.0,0.5501967072486877,1.0
2018-3,002G,1.0,0.7465227842330933,1.0
2018-3,002J,1.0,0.9011017680168152,0.0
2018-3,002L,1.0,0.5990681648254395,1.0
2018-3,002P,1.0,0.6614624261856079,1.0
2018-3,002S,1.0,0.6829758882522583,1.0
2018-3,002T,1.0,0.6985928416252136,1.0
2018-3,003A,1.0,0.7056112885475159,1.0
2018-3,003D,1.0,0.7454907894134521,0.0
2018-3,003E,0.0,0.4182133078575134,0.0
2018-3,003H,1.0,0.8100963234901428,1.0
2018-3,003J,1.0,0.6260639429092407,0.0
2018-3,0042,0.0,0.31257474422454834,0.0
2018-3,0045,1.0,0.6186007261276245,0.0
2018-3,004F,1.0,0.5427937507629395,1.0
2018-3,004W,1.0,0.8676702380180359,1.0
2018-3,0051,1.0,0.8807277083396912,1.0
2018-3,0055,1.0,0.767856240272522,0.0
2018-3,005H,0.0,0.42962875962257385,0.0
2018-3,006K,0.0,0.35911956429481506,0.0
2018-3,006M,1.0,0.5911448001861572,0.0
2018-3,006W,1.0,0.6495086550712585,0.0
2018-3,006X,1.0,0.7691418528556824,1.0
2018-3,0070,1.0,0.5673712491989136,1.0
2018-3,0075,1.0,0.6075505018234253,1.0
2018-3,0079,1.0,0.5172862410545349,0.0
2018-3,007X,1.0,0.759583055973053,0.0
2018-3,008A,1.0,0.6146115064620972,0.0
2018-3,0098,1.0,0.596974790096283,1.0
2018-3,009J,1.0,0.5304657816886902,1.0
2018-3,00AO,0.0,0.3154048025608063,1.0
2018-3,00BG,1.0,0.8877683877944946,1.0
2018-3,00BV,0.0,0.34687697887420654,0.0
2018-3,00C5,1.0,0.8150873780250549,0.0
2018-3,00C6,1.0,0.6466824412345886,1.0
2018-3,00C9,1.0,0.5061811804771423,1.0
2018-3,00CL,1.0,0.6536925435066223,0.0
2018-3,00DB,1.0,0.6698354482650757,1.0
2018-3,00DJ,0.0,0.4789850115776062,1.0
2018-3,00DL,0.0,0.4563788175582886,1.0
2018-3,00DV,0.0,0.4857768416404724,0.0
2018-3,00EB,1.0,0.6361934542655945,1.0
2018-3,00EG,1.0,0.8052736520767212,1.0
2018-3,00FF,1.0,0.5422639846801758,0.0
2018-3,00HK,1.0,0.502041220664978,0.0
2018-3,00I0,1.0,0.8321940302848816,1.0
2018-3,00I2,1.0,0.7105000019073486,0.0
2018-3,00I9,1.0,0.6331679821014404,1.0
2018-3,00IE,1.0,0.6818391680717468,0.0
2018-3,00JA,1.0,0.5527051687240601,0.0
2018-3,00JC,1.0,0.7094700336456299,0.0
2018-3,00KV,1.0,0.7051967978477478,0.0
2018-3,00L4,1.0,0.5736039876937866,0.0
2018-3,00NO,1.0,0.7333095669746399,1.0
2018-3,00O9,1.0,0.7087419629096985,1.0
2018-3,00OE,1.0,0.7392445206642151,1.0
2018-3,00PK,1.0,0.8648900389671326,1.0
2018-3,00QG,1.0,0.9025969505310059,1.0
2018-3,00QU,1.0,0.565247654914856,0.0
2018-3,00R2,0.0,0.2368265837430954,0.0
2018-3,00R6,1.0,0.6184946298599243,0.0
2018-3,00RZ,1.0,0.8604868054389954,1.0
2018-3,00S8,0.0,0.49963077902793884,0.0
2018-3,00S9,1.0,0.656154990196228,1.0
2018-3,00SZ,1.0,0.5614952445030212,1.0
2018-3,00T2,1.0,0.6784912347793579,1.0
2018-3,00TA,0.0,0.4418471157550812,0.0
2018-3,00TC,1.0,0.6267817616462708,1.0
2018-3,00TI,1.0,0.6255695223808289,1.0
2018-3,00UB,1.0,0.6980268359184265,1.0
2018-3,00UX,1.0,0.6242054104804993,1.0
2018-3,00V5,1.0,0.7477148175239563,0.0
2018-3,00VQ,1.0,0.8245540261268616,1.0
2018-3,00VY,1.0,0.6230100393295288,1.0
2018-3,00VZ,1.0,0.6597663760185242,0.0
2018-3,00W1,0.0,0.35451674461364746,0.0
2018-3,00WB,0.0,0.3798128068447113,0.0
2018-3,00WW,1.0,0.563931405544281,1.0
2018-3,00WY,1.0,0.8047114014625549,1.0
2018-3,00XB,1.0,0.7452058792114258,1.0
2018-3,00XR,1.0,0.5974810123443604,0.0
2018-3,00YE,1.0,0.6820014119148254,0.0
2018-3,00YT,1.0,0.9150387644767761,1.0
2018-3,00Z6,1.0,0.6340582966804504,1.0
2018-3,011Y,1.0,0.5487198829650879,1.0
2018-3,0133,1.0,0.5780714750289917,0.0
2018-3,013E,0.0,0.419775128364563,1.0
2018-3,013U,0.0,0.4756593108177185,0.0
2018-3,015F,0.0,0.4921327829360962,1.0
2018-3,015G,1.0,0.9478616714477539,0.0
2018-3,016U,0.0,0.2980487048625946,1.0
2018-3,016W,1.0,0.5638117790222168,1.0
2018-3,017Z,1.0,0.5132949352264404,0.0
2018-3,0180,1.0,0.6131069660186768,1.0
2018-3,018W,0.0,0.44070926308631897,1.0
2018-3,019B,1.0,0.6028551459312439,1.0
2018-3,019I,1.0,0.7404732704162598,1.0
2018-3,019M,1.0,0.534305989742279,0.0
2018-3,01A6,0.0,0.4878622591495514,0.0
2018-3,01A9,1.0,0.7639903426170349,1.0
2018-3,01AB,1.0,0.7033107280731201,0.0
2018-3,01AC,1.0,0.6211088299751282,0.0
2018-3,01AF,1.0,0.6560220718383789,0.0
2018-3,01BH,1.0,0.5580610036849976,0.0
